series_id,value,date,item
CUUR0000SETG01   ,203.342,2020-04-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,201.649,2020-05-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,206.066,2020-06-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,204.785,2020-07-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,199.496,2020-08-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,197.424,2020-09-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,215.993,2020-10-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,223.36,2020-11-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,205.983,2020-12-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,200.825,2021-01-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,197.204,2021-02-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,197.134,2021-03-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,222.953,2021-04-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,250.209,2021-05-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,256.684,2021-06-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,243.613,2021-07-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,212.882,2021-08-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,198.975,2021-09-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,205.994,2021-10-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,215.159,2021-11-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,208.954,2021-12-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,210.762,2022-01-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,222.227,2022-02-01 00:00:00+00:00,Airline fares
